pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
-73.98156,40.778433,-73.969552,40.788578,1
-73.968682,40.767852,-73.981155,40.778477,5
-73.99213,40.726507,-73.998277,40.728892,6
-73.953095,40.767531,-73.982632,40.730601,1
-73.972683,40.75511,-73.965795,40.762558,5
-73.988709,40.759962,-73.976277,40.787338,1
-73.972639,40.745909,-73.986456,40.755818,2
-73.943283,40.746815,-73.943283,40.746815,2
-73.994077,40.75119,-73.985625,40.758813,2
-73.989137,40.776632,-74.003147,40.747332,1
-73.976329,40.753029,-73.981869,40.728849,1
-74.002935,40.73879,-74.002935,40.73879,1
-73.991889,40.725121,-73.995759,40.759591,1
-73.990178,40.700795,-73.980115,40.780339,1
-73.953597,40.767057,-73.971478,40.744407,5
-73.972578,40.746423,-73.98417,40.721665,2
-73.986033,40.765782,-73.980755,40.758038,1
-73.950642,40.779483,-73.995598,40.759858,2
-73.99349,40.741707,-73.980125,40.761248,2
-73.978535,40.762125,-74.0008,40.725985,1
-74.007557,40.74287,-73.981777,40.781237,2
-74.001385,40.731203,-73.878863,40.884172,1
-73.992091,40.748239,-73.952414,40.772895,1
-74.005027,40.744961,-73.987353,40.75036,4
-73.992727,40.748007,-73.979533,40.760892,1
-74.006705,40.744221,-73.939359,40.848708,1
-73.953482,40.771148,-73.952358,40.780633,5
-73.964,40.76131,-73.964,40.76131,3
-73.972058,40.782122,-73.972058,40.782122,1
-73.982,40.73635,-73.975045,40.764095,1
-73.993474,40.742159,-73.980687,40.760202,1
-73.966836,40.758203,-73.997992,40.723986,1
-73.86311,40.769167,-73.985493,40.75848,1
-73.985675,40.741244,-73.981893,40.756626,1
-74.0031,40.749332,-73.998514,40.76079,1
-73.997744,40.736012,-73.978212,40.751707,1
-73.980288,40.765514,-73.987039,40.683685,1
-73.989642,40.7576,-73.941483,40.823327,1
-74.005596,40.743531,-73.988753,40.743531,3
-73.988675,40.731397,-73.990223,40.732447,1
-73.968415,40.761645,-74.013407,40.714957,1
-73.98064,40.764612,-73.990567,40.757707,5
-73.994308,40.72676,-73.967173,40.760787,1
-73.951001,40.770718,-73.86443,40.770052,1
-74.13371,40.651728,-74.135442,40.650247,5
-73.990235,40.726527,-73.975982,40.722078,2
-73.980528,40.766703,-73.962892,40.777981,2
-73.98573303222656,40.752689361572266,-73.8665771484375,40.76995086669922,5
-73.947537,40.775577,-73.955747,40.764084,1
-73.992298,40.74344,-74.00113,40.737387,1
-73.998787,40.754373,-74.001528,40.726235,1
-73.982408,40.768226,-74.003971,40.74808,1
-73.992925,40.751827,-74.001787,40.739507,5
-73.963887,40.776865,-73.979757,40.765687,1
-74.000107,40.718139,-73.945582,40.66304,1
-73.951937,40.777837,-73.948897,40.777392,4
-73.972365,40.763141,-73.94318,40.777265,1
-73.966719,40.793585,-73.997513,40.724461,1
-73.97416687011719,40.78742599487305,-73.9969711303711,40.747432708740234,1
-73.979182,40.762218,-73.959494,40.763043,1
-74.015492,40.714192,-74.011533,40.70296,2
-73.956915,40.78083,-73.989993,40.772327,1
-73.998987,40.734099,-73.988605,40.729909,1
-73.776675,40.645259,-73.96719,40.599669,1
-73.94732,40.745229,-73.975489,40.75515,2
-73.96424865722656,40.75740432739258,-73.97431945800781,40.75322341918945,1
-74.007635,40.712161,-74.005483,40.740102,1
-73.965499,40.710686,-73.95798,40.717673,2
-73.981201171875,40.76927185058594,-73.77642059326172,40.64533996582031,3
-73.978185,40.777073,-73.959937,40.763565,2
-73.962562,40.779002,-73.960505,40.772727,1
-73.994192,40.745895,-73.996607,40.737092,1
-73.98454,40.761462,-73.975848,40.77633,6
-73.974121,40.794099,-73.988398,40.722727,1
-73.966237,40.764533,-73.994428,40.72667,1
-73.895225,40.91829,-73.900662,40.909815,2
-74.004266,40.751017,-73.974598,40.675854,1
-73.963213,40.758227,-73.979895,40.747372,4
-73.951987,40.778242,-73.950945,40.775096,1
-73.980835,40.782552,-73.956675,40.773074,3
-73.95545,40.7798,-73.914548,40.879508,1
-73.993822,40.732997,-73.9847,40.742632,1
-73.980956,40.751189,-73.994481,40.755208,1
-73.95357,40.767092,-73.986275,40.722177,1
-73.983265,40.742112,-73.978717,40.763602,1
-73.979079,40.740242,-73.991084,40.739124,1
-73.994528,40.750355,-73.978237,40.751472,1
-73.96341,40.777545,-74.00304,40.73431,1
-73.98845,40.718724,-74.0014,40.73116,1
-73.977173,40.742928,-73.997722,40.745038,2
-73.978718,40.753688,-73.991698,40.749862,2
-73.99111,40.765537,-73.994893,40.74002,1
-73.98315,40.75237,-73.998862,40.750482,2
-73.974902,40.758505,-73.959488,40.775177,1
-74.0032501220703,40.723491668701165,-74.00289154052734,40.74391555786133,1
-73.967245,40.792825,-73.960388,40.797322,1
-74.006529,40.708229,-73.979205,40.727765,1
-73.993098,40.768647,-73.990956,40.760591,1
-73.983152,40.722314,-73.993648,40.718359,1
-73.980973,40.744767,-73.975635,40.754857,6
-73.991055,40.72777,-73.997387,40.722512,5
-73.981565,40.720937,-73.998083,40.74593,1
-73.981827,40.749365,-73.978435,40.741742,1
-73.974845,40.742134,-73.961963,40.764059,1
-73.95118713378906,40.77867889404297,-73.9842529296875,40.744110107421875,1
-73.980768,40.742753,-73.929487,40.699787,1
-73.987135,40.75303,-73.97202,40.759345,1
-73.949355,40.807909,-73.948296,40.798161,3
-74.008987,40.71356,-74.007887,40.745177,1
-74.00789,40.740416,-73.975573,40.733042,1
-73.808157,40.721075,-73.808157,40.721077,2
-73.9886,40.731161,-73.949758,40.773447,1
-73.970708,40.756182,-73.980856,40.778456,1
-73.989733,40.763908,-73.783038,40.648818,5
-73.968598,40.764468,-73.969143,40.786075,2
-73.998309,40.745441,-73.986172,40.762203,1
-73.972956,40.764374,-73.944935,40.774763,1
-73.949575,40.781182,-73.97977,40.776192,5
-73.965578,40.763062,-73.950636,40.783163,1
-73.986131,40.743584,-73.978199,40.752183,1
-74.006676,40.706893,-74.005051,40.720458,1
-73.99229,40.748687,-73.987353,40.741675,1
-73.959468,40.771627,-73.994118,40.741567,1
-73.987168,40.768533,-73.986347,40.760835,1
-73.998748,40.734675,-73.98564,40.742198,1
-73.982242,40.768512,-73.96583,40.768315,1
-73.972725,40.67774,-73.974802,40.679882,5
-73.99549865722656,40.72486877441406,-74.00650024414062,40.721702575683594,2
-73.994896,40.74017,-73.95672,40.776644,1
-74.008253,40.704887,-73.988056,40.72321,1
-73.998287,40.756507,-74.009038,40.704147,1
-73.960813,40.772327,-73.967042,40.768308,5
-73.985615,40.723052,-73.9897,40.767597,1
-73.95881,40.76834,-73.960772,40.778037,1
-73.986207,40.755742,-73.98106,40.747357,1
-73.983273,40.771183,-74.006825,40.751372,1
-73.974285,40.762219,-73.984136,40.748978,3
-73.968463,40.75315,-73.954686,40.773195,1
-73.966492,40.753343,-73.968027,40.770258,2
-73.98770141601562,40.72425079345703,-73.97044372558594,40.798969268798835,1
-73.982982,40.74084,-73.983157,40.74343,5
-73.982772,40.745265,-73.988835,40.738008,1
-73.993724,40.741592,-73.966147,40.762034,1
-73.958825,40.774817,-73.949655,40.772522,1
-73.990707,40.739272,-74.009968,40.725322,1
-73.985247,40.747592,-73.953332,40.7796,1
-73.986883,40.739902,-73.988204,40.737848,1
-73.97283,40.758937,-73.986769,40.753174,1
-73.988052,40.741125,-73.978865,40.75261,2
-73.989337,40.75706,-73.964048,40.806298,1
-73.974883,40.75917,-73.952558,40.766392,1
-73.982008,40.760403,-73.98693,40.754385,1
-73.874875,40.774017,-74.0047,40.707272,1
-73.988741,40.754238,-73.971414,40.763671,1
-73.997128,40.733327,-73.982445,40.74529,3
-74.002631,40.739593,-73.973291,40.763948,1
-73.994706,40.740205,-73.995242,40.731811,1
-73.997663,40.760949,-73.984424,40.742677,1
-74.004267,40.721989,-73.969184,40.765971,1
-74.002495,40.719869,-73.994824,40.750116,1
-74.009488,40.713885,-73.983668,40.755007,1
-73.982832,40.763672,-73.985552,40.752837,1
-73.9976806640625,40.75558090209961,-74.00460815429688,40.70655822753906,4
-74.006137,40.735715,-73.951514,40.7822,4
-73.980149,40.749538,-73.97709,40.743501,1
-73.966017,40.75374,-73.976994,40.762855,1
-73.980483,40.774227,-73.983443,40.766807,5
-73.937369,40.812598,-73.943514,40.784817,1
-73.98372,40.761189,-73.861531,40.768235,3
-73.816553,40.75508,-73.825742,40.74278,1
-73.977658,40.784093,-73.935697,40.848863,1
-74.003996,40.715417,-73.977038,40.739006,2
-73.874507,40.774068,-73.983835,40.77468,1
-73.998858,40.719566,-73.989828,40.729531,1
-73.863579,40.770153,-73.974299,40.676367,1
-73.972938,40.749393,-74.011326,40.701787,1
-73.96287,40.761652,-73.980657,40.783113,1
-73.970027,40.75295,-74.015258,40.709115,4
-73.963045,40.778388,-73.972242,40.765278,4
-73.944223,40.807307,-73.923167,40.79298,5
-73.966858,40.800925,-73.952135,40.789792,2
-73.960433,40.761852,-74.008807,40.740675,5
-73.983385,40.744202,-73.983184,40.741327,1
-73.96043,40.713407,-73.919222,40.753835,2
-73.97767,40.752699,-73.984766,40.7427,1
-73.950847,40.755495,-74.000182,40.73801,1
-74.002793,40.730878,-73.955935,40.767932,1
-74.005075,40.729641,-74.010348,40.719643,1
-73.973295,40.750973,-73.963842,40.761153,2
-73.98229,40.762953,-73.978993,40.740377,2
-74.004679,40.716408,-74.004282,40.721876,1
-73.955886,40.764173,-73.969129,40.759415,1
-73.990292,40.775452,-73.993722,40.736047,1
-73.99613,40.764183,-73.952477,40.772655,2
-73.965945,40.758825,-73.991807,40.749622,1
-73.959298,40.763413,-73.949382,40.773192,5
-73.980397,40.76046,-74.002332,40.724708,1
-73.973553,40.763547,-73.978489,40.783133,1
-73.973642,40.763316,-73.99134,40.745363,1
-73.978345,40.7459,-73.990377,40.753538,1
-73.985948,40.752813,-73.977062,40.762538,1
-73.978532,40.766726,-73.974181,40.783183,1
-74.010127,40.720477,-73.980713,40.742105,5
-73.99448,40.73226,-73.996632,40.732357,2
-73.95406341552734,40.78767013549805,-73.96788787841797,40.787471771240234,1
-73.907297,40.742078,-73.964962,40.77239,1
-73.986831,40.761557,-74.000621,40.75843,3
-73.993837,40.74161,-73.99968,40.758915,1
-73.950256,40.775753,-74.006419,40.743899,1
-73.956185,40.778915,-73.976595,40.765886,1
-73.989242,40.72108,-73.967697,40.680892,1
-74.006079,40.734948,-73.977982,40.754149,1
-73.950162,40.784145,-73.870427,40.773437,1
-73.974387,40.749728,-73.991801,40.750344,1
-73.975705,40.752047,-73.995796,40.733126,1
-73.993683,40.741285,-73.977345,40.755782,1
-73.977017,40.757792,-73.984612,40.748327,5
-73.964123,40.76539,-73.956687,40.771825,2
-73.953158,40.775827,-73.968765,40.754492,5
-73.987069,40.752148,-73.983908,40.739128,1
-73.991657,40.750202,-73.981753,40.749312,2
-73.986615,40.740472,-73.939567,40.69942,1
-73.954993,40.785913,-73.96122,40.774392,3
-73.970523,40.755987,-73.982155,40.774783,1
-73.95507,40.764975,-73.97848,40.759902,1
-73.984133,40.725274,-73.99957,40.728515,1
-73.782263,40.644753,-73.923783,40.75852,1
-73.969201,40.753807,-74.009371,40.725955,1
-73.963632,40.7107,-74.009588,40.712567,1
-73.991061,40.755289,-73.995298,40.765067,1
-73.944813,40.774765,-73.980372,40.775078,1
-73.991082,40.730235,-74.001789,40.717243,1
-73.971422,40.7557,-73.977535,40.759452,1
-74.00189,40.726262,-73.979247,40.724322,2
-73.984737,40.763185,-73.999823,40.738707,1
-73.984299,40.782252,-73.984299,40.782252,1
-73.973735,40.747927,-73.986357,40.775677,6
-73.964103,40.764703,-74.002682,40.723725,1
-73.994385,40.745283,-73.987878,40.749857,5
-73.944274,40.795015,-73.952182,40.789848,1
-73.985022,40.768582,-73.98251,40.751863,1
-73.994585,40.740437,-73.979282,40.761827,1
-73.99869,40.729697,-73.99422,40.737943,1
-73.96092,40.761147,-73.950742,40.76142,5
-74.006078,40.735542,-74.013883,40.71493,1
-74.009379,40.715186,-73.964995,40.755709,1
-73.980535,40.750794,-73.961103,40.760608,1
-74.007537,40.725657,-73.99996,40.72055,1
-74.000947,40.747258,-73.971438,40.797588,5
-73.972375,40.758722,-73.951025,40.782792,1
-73.963725,40.802812,-73.997861,40.735867,1
-73.982178,40.774457,-73.96686,40.80351,2
-73.995063,40.723173,-73.982508,40.758607,5
-73.99392,40.75664,-73.998302,40.742029,1
-73.959142,40.716552,-73.978135,40.737505,2
-73.999044,40.734294,-73.992173,40.74395,1
-73.977237,40.762315,-73.945962,40.775307,1
-73.98167,40.778927,-73.98167,40.778927,2
-74.00804138183594,40.748390197753906,-73.99401092529298,40.75136184692382,1
-73.87446,40.774007,-73.98774,40.760437,5
-73.981304,40.741562,-73.946884,40.781692,1
-73.975605,40.789477,-73.96869,40.791217,1
-73.970627,40.759742,-73.99717,40.679755,1
-73.988933,40.757277,-73.975883,40.742218,5
-73.955547,40.776852,-73.970437,40.796292,1
-73.984818,40.779005,-73.974655,40.763578,5
-73.964372,40.767357,-73.981575,40.77601,1
-73.977347,40.749749,-73.982602,40.731285,1
-73.984245,40.760657,-73.994618,40.769148,2
-73.870833,40.773708,-73.965837,40.687883,1
-73.971549,40.763709,-73.970415,40.759029,1
-73.961365,40.769916,-73.978956,40.772533,1
-73.993142,40.692942,-73.98956,40.739767,5
-73.9657,40.762154,-73.963688,40.756266,1
-74.001487,40.741172,-73.989987,40.756705,6
-73.963375,40.772515,-73.973312,40.761347,1
-73.978125,40.745503,-73.972737,40.752863,2
-73.988877,40.718894,-73.983004,40.761722,2
-74.004795,40.707352,-73.99559,40.73891,5
-74.006808,40.729102,-73.957365,40.609123,5
-74.008398,40.714388,-74.008177,40.722569,1
-74.006615,40.719605,-73.963138,40.720357,1
-73.984118,40.737552,-73.99292,40.753041,1
-73.988675,40.737367,-73.974492,40.750398,1
-73.99491882324219,40.75010299682618,-73.98641967773438,40.76152801513672,1
-74.005906,40.735928,-73.9827,40.777227,1
-74.002353,40.718715,-73.990787,40.71541,1
-74.004477,40.749455,-73.988826,40.731,1
-73.97672,40.765819,-73.960534,40.770658,3
-73.97537231445312,40.761112213134766,-73.9964599609375,40.733108520507805,1
-73.993912,40.761583,-73.971042,40.788632,2
-73.996753,40.742722,-73.99408,40.738798,2
-73.97885131835938,40.76242446899414,-74.00141906738281,40.72112274169922,6
-73.987812,40.719317,-73.984485,40.720327,5
-73.989857,40.752792,-73.949662,40.67157,2
-73.976747,40.743615,-73.988562,40.735157,3
-74.003694,40.732016,-74.016423,40.71666,1
-73.982411,40.77377,-73.97456,40.751047,1
-73.97383,40.783893,-73.966122,40.758115,5
-73.98814,40.743592,-73.990105,40.775445,1
-73.782,40.6447,-73.9338,40.6559,0
-73.998988,40.72797,-74.007042,40.707593,2
-73.987408,40.749737,-73.998826,40.713619,1
-73.98205,40.760465,-73.950882,40.783065,1
-73.990967,40.750902,-73.986401,40.763649,2
-74.014156,40.705917,-73.99993,40.723738,4
-73.982945,40.744533,-74.002678,40.72866,1
-74.007345,40.715921,-74.014592,40.714088,1
-73.983817,40.773525,-73.992857,40.736652,1
-73.961165,40.772502,-73.970584,40.75891,1
-74.005078,40.720437,-73.988767,40.731152,2
-73.993445,40.751737,-74.016185,40.715072,1
-73.990399,40.730737,-74.005796,40.741105,1
-73.995332,40.741525,-73.981832,40.72441,5
-74.008787,40.719228,-73.956057,40.764595,1
-74.014185,40.708591,-73.961796,40.780166,1
-73.986393,40.673025,-73.98603,40.740152,1
-73.984595,40.742572,-73.990392,40.735042,1
-73.971654,40.762825,-73.955466,40.774476,1
-73.97548,40.745251,-73.942656,40.700645,1
-74.00682,40.730463,-74.00111,40.726825,5
-73.966391,40.766912,-73.962927,40.805971,1
-73.85649,40.756537,-73.866232,40.754697,1
-73.946087,40.773207,-73.975732,40.760712,1
-73.989153,40.75016,-73.969595,40.79459,1
-73.95551,40.773662,-73.968067,40.76528,1
-73.985121,40.752776,-74.004838,40.746814,1
-73.97107696533203,40.75520706176758,-73.9876251220703,40.738861083984375,1
-73.997537,40.72134,-73.982795,40.771551,1
-73.96715545654298,40.75616455078125,-73.97216796875,40.749698638916016,1
-73.989922,40.75646,-73.981572,40.76056,1
-73.985135,40.753992,-73.98061,40.759865,1
-74.003757,40.722442,-74.000822,40.742032,1
-73.974967,40.76544,-73.972619,40.751118,1
-74.004665,40.741915,-73.937752,40.627537,1
-73.990673,40.754252,-73.978623,40.7762,1
-73.990667,40.734746,-73.974868,40.72055,1
-73.980664,40.737797,-73.989233,40.734139,1
-73.990422,40.722813,-73.994153,40.715637,1
-73.991931,40.725823,-73.992232,40.737938,2
-73.979524,40.743558,-73.980161,40.764674,1
-73.984428,40.768933,-73.986558,40.759308,1
-73.984783,40.748368,-73.951678,40.773746,1
-73.985152,40.7604,-74.016787,40.706236,1
-73.982801,40.727099,-73.990929,40.699895,1
-73.997997,40.741028,-73.995296,40.717664,1
-73.948687,40.744965,-73.948687,40.744965,1
-73.99578,40.72494,-73.98924,40.7305,1
-73.989763,40.761394,-73.976728,40.756232,2
-73.990555,40.750867,-74.01012,40.713907,1
-73.991064,40.734083,-73.975779,40.776242,1
-73.98403,40.773507,-73.975892,40.786432,1
-73.99032,40.751492,-74.001568,40.74103,1
-73.978037,40.717055,-73.98997,40.715008,2
-73.99064,40.735248,-73.993134,40.72974,1
-73.979467,40.743848,-73.973282,40.752848,1
-73.983516,40.760539,-73.989503,40.729851,1
-73.9637680053711,40.76154708862305,-73.993896484375,40.73203659057618,2
-74.004555,40.740601,-73.989732,40.757475,1
-73.97383117675781,40.740821838378906,-73.9914321899414,40.73258209228515,1
-73.97852,40.744985,-73.986964,40.753519,1
-73.95639038085938,40.77162170410156,-73.97628784179688,40.74742889404297,1
-73.990233,40.737176,-74.005109,40.741033,2
-73.950405,40.779581,-73.952075,40.787767,1
-73.963167,40.798847,-73.951652,40.786097,1
-73.975813,40.760232,-73.982578,40.750803,1
-73.99617,40.732718,-73.980977,40.745042,1
-73.96320343017578,40.76613998413086,-73.96076965332033,40.77400970458984,1
-73.994595,40.75924,-74.003915,40.753067,2
-73.96147155761719,40.769920349121094,-73.86558532714844,40.77090072631836,1
-73.788635,40.647439,-73.988798,40.722211,3
-73.976755,40.765972,-73.946194,40.772951,1
-73.8744888305664,40.77408981323242,-73.98442077636719,40.7458610534668,3
-73.995726,40.743271,-74.00648,40.742336,1
-73.953103,40.775878,-73.971493,40.755692,1
-73.874512,40.774057,-73.972487,40.746262,1
-73.9856,40.731538,-73.989045,40.723428,1
-73.974546,40.755642,-73.995069,40.72733,2
-73.996587,40.723548,-73.988258,40.731668,1
-73.862795,40.768497,-73.98102,40.764565,1
-73.99303,40.762935,-73.99059,40.757643,5
-73.986294,40.740311,-73.973943,40.756497,1
-73.945562,40.774542,-73.970603,40.764273,1
-73.952168,40.784422,-73.95013,40.773792,1
-74.014575,40.681875,-73.982257,40.762048,2
-74.00324,40.733577,-73.94855,40.723342,1
-73.965166,40.791059,-73.971406,40.78214,1
-73.97699,40.74942,-73.992792,40.719922,1
-73.952205,40.773052,-73.934428,40.825667,2
-73.97652,40.751072,-73.987167,40.749723,2
-74.000986,40.729249,-74.010036,40.714489,1
-73.97834777832033,40.75236511230469,-74.00202178955078,40.75593185424805,1
-73.984193,40.725296,-73.988674,40.733936,2
-73.975232,40.757691,-73.870317,40.773367,2
-74.004778,40.74689,-73.99128,40.750075,3
-73.999101,40.724722,-74.007888,40.707035,1
-73.970307,40.799282,-73.974667,40.733677,1
-73.95056915283203,40.8328857421875,-73.98848724365236,40.76431655883789,1
-73.977307,40.752055,-73.986892,40.747875,1
-73.974037,40.787282,-73.96739,40.76064,1
-73.977547,40.786922,-73.962815,40.805112,1
-73.90549,40.757212,-73.996243,40.755824,1
-73.989522,40.752264,-74.000514,40.758471,1
-73.959117,40.783292,-73.984802,40.759408,1
-73.9859390258789,40.75886154174805,-73.98303985595702,40.768516540527344,6
-73.981505,40.7691,-73.984448,40.760247,1
-74.001992,40.730477,-73.95476,40.782587,5
-74.00676,40.73011,-73.996587,40.725597,3
-74.000512,40.732475,-73.916432,40.760767,1
-73.99775695800781,40.736141204833984,-73.9901123046875,40.73883056640625,4
-73.99786,40.736104,-73.985076,40.737223,1
-73.963661,40.777124,-73.968492,40.770343,1
-73.979621,40.722921,-73.988173,40.722873,1
-73.991645,40.754622,-73.98734,40.760515,1
-73.97504,40.756398,-73.981746,40.73236,1
-73.976355,40.76577,-73.973873,40.764728,1
-73.983758,40.744054,-73.965884,40.771205,1
-73.983838,40.757997,-73.954464,40.775551,1
-73.976263,40.74389,-73.842247,40.720465,3
-73.993452,40.761447,-73.979662,40.759618,5
-73.959102,40.809238,-73.993012,40.739842,1
-73.937778,40.75825,-73.88417,40.73827,1
-73.976226,40.744458,-73.985052,40.721053,1
-73.972925,40.758043,-73.993027,40.730488,1
-73.980565,40.764674,-73.987132,40.756503,1
-73.862767,40.769226,-73.985244,40.759777,3
-73.966849,40.756591,-73.997511,40.729688,2
-73.963555,40.763548,-74.00613,40.734659,1
-73.950829,40.770866,-74.005531,40.745116,1
-73.992301,40.738152,-73.95424,40.700988,1
